name,timestamp,value,endpoint,instance,job,namespace,pod,service
process_cpu_seconds_total,1610766750.873,520.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610767350.873,531.72,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610767950.873,544.33,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610768550.873,555.55,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610769150.873,565.99,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610769750.873,576.34,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610770350.873,584.8,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610770950.873,592.74,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610771550.873,602.3,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610772150.873,610.98,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610772750.873,620.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610773350.873,630.03,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610773950.873,639.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610774550.873,647.0599999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610775150.873,655.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610775750.873,664.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610776350.873,673.1799999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610776950.873,681.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610777550.873,688.2,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610778150.873,695.71,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610778750.873,704.12,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610779350.873,713.07,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610779950.873,721.61,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610780550.873,729.76,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610781150.873,737.14,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610781750.873,745.63,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610782350.873,753.55,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610782950.873,761.17,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610783550.873,768.89,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610784150.873,777,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610784750.873,784.4299999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610785350.873,792.02,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610785950.873,799.59,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610786550.873,807.1799999,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610787150.873,816.7,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610787750.873,825.45,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610788350.873,833.37,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610788950.873,841.32,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610789550.873,848.8,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610790150.873,856.35,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610790750.873,863.76,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610791350.873,871.01,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610791950.873,878.44,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610792550.873,886.4,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610793150.873,892.78,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610793750.873,899.96,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610794350.873,906.74,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610794950.873,914.22,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610795550.873,921.57,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610796150.873,930.13,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610796750.873,937.26,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610797350.873,944.54,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610797950.873,953.31,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610798550.873,960.82,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610799150.873,968.03,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610799750.873,975.32,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610800350.873,982.11,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610800950.873,989.08,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610801550.873,996.27,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610802150.873,1003.37,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610802750.873,1011.06,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
process_cpu_seconds_total,1610803350.873,1017.98,http,10.4.105.138:8080,prod-ssl-cart-v3,ec-business-ssl,prod-ssl-cart-v3-58676fbc6-7qjl9,prod-ssl-cart-v3
